sex,race,age_group,education
Male,White,26-45,HS-grad
Male,White,46-65,Assoc-acdm
Female,White,18-25,Some-college
Male,White,26-45,HS-grad
Male,White,26-45,Some-college
Male,Other,26-45,HS-grad
Male,White,46-65,Prof-school
Male,White,26-45,Some-college
Male,White,26-45,HS-grad
Male,White,26-45,HS-grad
Male,White,26-45,Bachelors
Male,White,46-65,HS-grad
Male,White,26-45,HS-grad
Male,White,18-25,Some-college
Male,White,46-65,Prof-school
Female,White,26-45,Bachelors
Male,White,46-65,Prof-school
Male,White,26-45,Some-college
Female,White,26-45,7th-8th
Female,White,46-65,Some-college
Female,White,26-45,Assoc-acdm
Male,White,18-25,11th
Female,White,26-45,Bachelors
Female,White,26-45,Bachelors
Female,Black,46-65,11th
Male,White,26-45,Prof-school
Male,White,18-25,11th
Male,White,46-65,Assoc-voc
Male,Black,18-25,Bachelors
Female,White,46-65,Assoc-voc
Male,White,26-45,HS-grad
Male,White,18-25,Bachelors
Male,Black,46-65,HS-grad
Male,White,26-45,Bachelors
Male,White,46-65,HS-grad
Male,White,26-45,Some-college
Male,White,26-45,HS-grad
Male,White,26-45,Bachelors
Male,White,,11th
Female,White,46-65,Some-college
Male,White,46-65,Some-college
Female,White,18-25,Some-college
Female,White,26-45,HS-grad
Female,White,26-45,Some-college
Male,White,18-25,Bachelors
Male,White,26-45,Bachelors
Male,White,46-65,HS-grad
Male,White,26-45,Some-college
Male,White,26-45,Masters
Male,Black,26-45,HS-grad
Male,White,26-45,Bachelors
Female,White,18-25,12th
Female,White,26-45,Some-college
Female,White,18-25,Some-college
Male,White,26-45,HS-grad
Male,White,26-45,Bachelors
Male,White,46-65,Some-college
Male,White,46-65,Some-college
Male,Other,18-25,HS-grad
Male,White,46-65,5th-6th
Male,White,46-65,5th-6th
Male,White,26-45,HS-grad
Female,White,46-65,Some-college
Female,Black,26-45,Bachelors
Female,Black,46-65,HS-grad
Male,Black,26-45,HS-grad
Female,White,46-65,Some-college
Female,White,18-25,Assoc-acdm
Male,Black,26-45,Bachelors
Male,White,18-25,10th
Male,Black,26-45,HS-grad
Male,White,46-65,HS-grad
Male,White,18-25,Assoc-voc
Male,White,46-65,7th-8th
Male,White,18-25,9th
Female,Asian-Pac-Islander,26-45,HS-grad
Female,Black,18-25,HS-grad
Male,White,26-45,Some-college
Female,Black,46-65,Assoc-voc
Male,White,46-65,Masters
Female,White,26-45,Assoc-voc
Male,White,46-65,HS-grad
Male,White,26-45,Bachelors
Male,White,46-65,9th
Female,White,26-45,Assoc-voc
Female,White,18-25,Some-college
Male,White,46-65,Masters
Male,White,26-45,Some-college
Male,White,26-45,Some-college
Male,White,46-65,HS-grad
Female,White,46-65,Some-college
Male,White,26-45,Some-college
Male,White,26-45,Some-college
Female,White,46-65,Bachelors
Male,White,26-45,11th
Male,White,18-25,HS-grad
Male,White,18-25,Bachelors
Male,White,26-45,Some-college
Female,Asian-Pac-Islander,18-25,Bachelors
Female,White,46-65,Bachelors
Male,White,46-65,HS-grad
Male,White,26-45,HS-grad
Female,Black,26-45,Masters
Female,White,26-45,Bachelors
Male,White,26-45,Some-college
Female,White,26-45,Masters
Male,White,65+,Some-college
Male,White,46-65,Prof-school
Male,White,46-65,HS-grad
Male,White,26-45,Prof-school
Male,White,26-45,HS-grad
Male,White,46-65,11th
Male,White,26-45,11th
Female,White,18-25,Some-college
Female,White,26-45,Assoc-voc
Male,Black,46-65,HS-grad
Female,Black,26-45,11th
Male,White,65+,Bachelors
Female,White,18-25,10th
Male,White,46-65,HS-grad
Female,White,26-45,Bachelors
Male,White,18-25,10th
Male,White,18-25,7th-8th
Male,White,26-45,HS-grad
Male,White,26-45,Some-college
Male,White,18-25,Some-college
Male,White,18-25,Some-college
Female,White,26-45,Assoc-voc
Female,White,26-45,HS-grad
Male,White,18-25,12th
Male,White,65+,HS-grad
Male,White,18-25,Some-college
Female,White,18-25,9th
Male,White,26-45,Assoc-voc
Male,White,26-45,Some-college
Female,White,46-65,Some-college
Female,White,46-65,Some-college
Male,White,46-65,Assoc-voc
Male,White,26-45,Bachelors
Female,Black,46-65,HS-grad
Male,White,26-45,11th
Male,White,46-65,HS-grad
Female,White,26-45,Some-college
Female,White,18-25,HS-grad
Female,White,18-25,12th
Female,White,26-45,HS-grad
Male,White,26-45,HS-grad
Male,White,18-25,HS-grad
Female,White,26-45,HS-grad
Male,White,46-65,Masters
Male,White,26-45,9th
Male,Black,26-45,HS-grad
Female,Black,26-45,HS-grad
Male,White,46-65,HS-grad
Female,White,46-65,9th
Male,White,26-45,HS-grad
Male,Black,26-45,Assoc-voc
Male,White,26-45,Some-college
Male,White,46-65,Bachelors
Male,White,46-65,Assoc-voc
Female,White,26-45,Assoc-acdm
Female,White,18-25,Some-college
Female,White,26-45,Some-college
Male,Asian-Pac-Islander,46-65,10th
Female,White,26-45,HS-grad
Male,Black,26-45,Some-college
Male,White,46-65,Prof-school
Male,White,26-45,Bachelors
Male,Black,46-65,7th-8th
Male,White,26-45,HS-grad
Female,White,46-65,Some-college
Male,White,46-65,Masters
Female,White,26-45,Assoc-acdm
Female,Black,26-45,HS-grad
Male,White,26-45,Bachelors
Male,White,18-25,11th
Male,Black,46-65,5th-6th
Female,Black,18-25,Some-college
Male,White,26-45,Bachelors
Male,White,26-45,Masters
Male,White,26-45,HS-grad
Male,White,18-25,HS-grad
Female,White,26-45,Bachelors
Male,White,18-25,Some-college
Male,White,46-65,11th
Female,White,46-65,Bachelors
Female,White,18-25,Some-college
Female,Black,18-25,Assoc-voc
Male,Asian-Pac-Islander,26-45,HS-grad
Male,White,18-25,Bachelors
Male,White,26-45,HS-grad
Male,White,46-65,Masters
Male,White,18-25,Some-college
Female,White,26-45,HS-grad
Male,Black,26-45,HS-grad
Male,White,26-45,HS-grad
Male,Black,26-45,Bachelors
Male,White,18-25,10th
Male,White,26-45,Prof-school
Male,Asian-Pac-Islander,18-25,HS-grad
Male,White,46-65,Some-college
Male,White,46-65,1st-4th
Male,White,46-65,HS-grad
Male,Asian-Pac-Islander,18-25,Bachelors
Male,White,26-45,Prof-school
Female,White,46-65,HS-grad
Male,White,65+,7th-8th
Female,White,46-65,Some-college
Female,White,46-65,HS-grad
Male,White,26-45,Bachelors
Male,White,46-65,Some-college
Male,White,65+,Bachelors
Female,White,26-45,Assoc-voc
Male,White,26-45,HS-grad
Male,White,65+,Bachelors
Male,White,46-65,Prof-school
Male,White,46-65,Doctorate
Female,White,65+,HS-grad
Female,White,26-45,HS-grad
Male,White,18-25,Some-college
Female,Asian-Pac-Islander,26-45,Bachelors
Female,White,,10th
Male,Amer-Indian-Eskimo,26-45,9th
Male,White,26-45,HS-grad
Male,White,46-65,Bachelors
Female,White,46-65,9th
Female,White,46-65,Bachelors
Female,White,26-45,Bachelors
Male,White,18-25,Some-college
Male,White,26-45,HS-grad
Female,Black,26-45,Some-college
Male,White,26-45,Bachelors
Female,Amer-Indian-Eskimo,18-25,Some-college
Male,White,26-45,Masters
Female,Black,26-45,Assoc-acdm
Male,White,26-45,1st-4th
