row_id,sex,race,y_true
40421, Male, White,0
47738, Male, White,0
518, Female, White,0
8564, Male, White,0
31355, Male, White,1
1344, Male, Other,0
6492, Male, White,1
8815, Male, White,0
11275, Male, White,1
28595, Male, White,0
38687, Male, White,0
39501, Male, White,0
32986, Male, White,1
30453, Male, White,0
27614, Male, White,0
29172, Female, White,0
33525, Male, White,1
8473, Male, White,0
33331, Female, White,0
22108, Female, White,0
18233, Female, White,0
40659, Male, White,0
45521, Female, White,1
2297, Female, White,0
20827, Female, Black,0
9415, Male, White,0
3967, Male, White,0
15002, Male, White,0
8616, Male, Black,0
31514, Female, White,0
14479, Male, White,0
28482, Male, White,0
22103, Male, Black,0
21653, Male, White,0
40299, Male, White,0
25782, Male, White,1
9760, Male, White,1
35483, Male, White,1
35870, Male, White,0
22681, Female, White,0
29755, Male, White,1
5064, Female, White,0
1752, Female, White,0
38426, Female, White,0
44644, Male, White,0
29593, Male, White,1
34339, Male, White,0
41199, Male, White,1
1612, Male, White,1
38515, Male, Black,0
17955, Male, White,0
25564, Female, White,0
17466, Female, White,1
10800, Female, White,0
14819, Male, White,0
22999, Male, White,0
34814, Male, White,0
30400, Male, White,0
7600, Male, Other,0
25544, Male, White,0
31044, Male, White,0
45340, Male, White,0
42576, Female, White,0
20564, Female, Black,0
11431, Female, Black,0
46286, Male, Black,0
37918, Female, White,0
24050, Female, White,0
15152, Male, Black,0
5858, Male, White,0
29164, Male, Black,0
32016, Male, White,1
25920, Male, White,0
33892, Male, White,1
18356, Male, White,0
21959, Female, Asian-Pac-Islander,0
16552, Female, Black,0
36454, Male, White,0
38247, Female, Black,0
37982, Male, White,1
42035, Female, White,1
26230, Male, White,1
7495, Male, White,0
6073, Male, White,0
36006, Female, White,0
42314, Female, White,0
18794, Male, White,0
38276, Male, White,0
6355, Male, White,0
40311, Male, White,0
6778, Female, White,0
25925, Male, White,0
21164, Male, White,0
45771, Female, White,0
27665, Male, White,0
9455, Male, White,0
46869, Male, White,0
47375, Male, White,0
3753, Female, Asian-Pac-Islander,0
41614, Female, White,0
774, Male, White,0
4872, Male, White,1
42403, Female, Black,1
18153, Female, White,1
35179, Male, White,1
35303, Female, White,1
7479, Male, White,0
20545, Male, White,1
6644, Male, White,0
30281, Male, White,0
29203, Male, White,0
41006, Male, White,0
2995, Male, White,0
38788, Female, White,0
23729, Female, White,0
22325, Male, Black,0
30611, Female, Black,0
28368, Male, White,0
47679, Female, White,0
2920, Male, White,0
32095, Female, White,0
30791, Male, White,0
7133, Male, White,0
38130, Male, White,1
27411, Male, White,1
9193, Male, White,0
10541, Male, White,0
40956, Female, White,0
3645, Female, White,0
8723, Male, White,0
20434, Male, White,0
43411, Male, White,0
45569, Female, White,0
46611, Male, White,0
8227, Male, White,1
48087, Female, White,0
46697, Female, White,0
20019, Male, White,0
12462, Male, White,0
21839, Female, Black,0
29603, Male, White,0
21710, Male, White,1
17280, Female, White,0
39228, Female, White,0
27256, Female, White,0
28135, Female, White,0
24387, Male, White,0
14059, Male, White,0
39937, Female, White,0
17500, Male, White,1
25682, Male, White,0
185, Male, Black,0
25960, Female, Black,0
16063, Male, White,0
6707, Female, White,0
47866, Male, White,0
48051, Male, Black,0
45560, Male, White,0
16352, Male, White,1
36861, Male, White,1
18038, Female, White,0
44698, Female, White,0
4187, Female, White,0
22431, Male, Asian-Pac-Islander,0
13612, Female, White,0
18438, Male, Black,0
15641, Male, White,0
7687, Male, White,0
32698, Male, Black,0
7257, Male, White,0
45582, Female, White,0
25274, Male, White,1
11259, Female, White,0
47754, Female, Black,0
22628, Male, White,0
22464, Male, White,0
31369, Male, Black,0
27372, Female, Black,0
10409, Male, White,1
17053, Male, White,1
29240, Male, White,0
23493, Male, White,0
41540, Female, White,0
3701, Male, White,0
33873, Male, White,0
40590, Female, White,0
13958, Female, White,0
8647, Female, Black,0
8059, Male, Asian-Pac-Islander,0
20927, Male, White,0
21339, Male, White,0
39028, Male, White,1
31847, Male, White,0
37822, Female, White,0
32837, Male, Black,0
8759, Male, White,0
2842, Male, Black,0
36331, Male, White,0
28528, Male, White,1
34696, Male, Asian-Pac-Islander,0
13433, Male, White,0
44740, Male, White,0
10460, Male, White,0
42894, Male, Asian-Pac-Islander,0
28197, Male, White,1
45446, Female, White,0
2402, Male, White,0
21819, Female, White,0
2309, Female, White,0
48119, Male, White,1
13891, Male, White,1
4755, Male, White,0
43879, Female, White,0
48752, Male, White,0
21729, Male, White,1
34608, Male, White,1
24147, Male, White,1
22268, Female, White,0
15717, Female, White,0
10472, Male, White,0
5525, Female, Asian-Pac-Islander,0
37852, Female, White,0
19230, Male, Amer-Indian-Eskimo,0
14407, Male, White,0
22948, Male, White,1
48124, Female, White,0
5001, Female, White,0
48690, Female, White,0
37047, Male, White,0
24335, Male, White,0
16013, Female, Black,0
40263, Male, White,1
596, Female, Amer-Indian-Eskimo,0
7555, Male, White,1
29714, Female, Black,0
17445, Male, White,0
32514, Male, Black,0
11017, Male, White,1
4482, Female, Black,0
11811, Female, White,0
5009, Male, White,0
11495, Female, White,0
15017, Male, White,0
19787, Male, Black,0
35366, Male, Black,0
37564, Female, White,1
37625, Male, White,0
44208, Male, White,1
39744, Male, White,0
46923, Female, White,0
32229, Female, Black,0
2478, Male, White,0
20666, Male, White,0
33048, Male, White,0
24270, Male, White,1
14204, Male, White,1
20455, Male, White,0
7200, Female, White,0
45665, Female, Black,0
17829, Female, White,0
33934, Male, White,0
19862, Male, White,0
15818, Male, White,0
11246, Male, White,1
42200, Male, Black,0
